0	Who directed Tenet?	Christopher Nolan
1	Who directed Bad Times at the El Royale?	No
2	Who wrote the music for Once Upon a Time in the West?	Ennio Morricone
3	When was the actor Joaquin Phoenix born?	1974-10-28T00:00:00Z
4	Which streaming service is the distributor of Tiger King?	No
5	What is the country of origin of The Intouchables?	France
6	What is the length of Speed?	116
7	When did John Hamilton die?	1958-10-15T00:00:00Z
8	Where did Alan Rickman die?	London
9	In which year was The Truman Show released?	No
10	What is the box office ranking of the movie Inception?	829895144	829895144
11	Inception was directed by whom?	Christopher Nolan
12	By whom was Jaws directed?	Steven Spielberg
13	What is Michael Cera's place of birth?	No
14	Walt Disney Animation Studios was founded by whom?	No
15	What is the catchphrase of the fictional character James Bond?	The name is Bond, James Bond
16	What is the main subject of Se7en?	serial killer
17	What are the genres of Fargo?	drama television series	crime serial	black comedy television program	comedy-drama	psychological thriller
18	Who are the directors of The Big Leboswki?	No
19	Who are Christopher Nolan's children?	No
20	Which movies did Jan de Bont direct?	English
21	What awards did Alan Rickman receive?	Primetime Emmy Award for Outstanding Lead Actor in a Miniseries or a Movie	Primetime Emmy Award for Outstanding Lead Actor in a Miniseries or a Movie	Primetime Emmy Award for Outstanding Lead Actor in a Miniseries or a Movie	Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Miniseries or Television Movie	Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Miniseries or Television Movie	James Joyce Awards	Golden Globe Award	BAFTA Award for Best Actor in a Supporting Role	BAFTA Award for Best Actor in a Supporting Role
22	What are the occupations of John Hamilton?	film producer	stage actor	screenwriter	songwriter	television actor	film director	actor
23	Who wrote the scenario for Wall Street?	Oliver Stone	Stanley Weiser
24	Who are the directors of Shrek?	Andrew Adamson	Vicky Jenson
25	What are the main subjects of Inception?	telepresence	dream world
26	Which countries is the movie O Brother Where Art Thou from?	No
27	What gender is Eliot Page?	No
28	Name the children of Will Smith.	Willow Smith	Jaden Smith	Trey Smith
29	How many episodes does The Queen's Gambit have?	No
30	How many children does Brad Pitt have?	[	'	6	'	]
31	What is the number of screenwriters of the animated adventure film Tarzan?	4
32	How many awards has Marilyn Monroe received?	5
33	How many episodes does Friends have?	1
34	Who plays the Joker in the movie Joker?	No
35	Who plays The Dude in The Big Lebowski?	Leon Russom	Christian Clemenson	Richard Gant	Warren Keith	Torsten Voges	Marshall Manesh	Jack Kehler	David Thewlis	Jimmie Dale Gilmore	Asia Carrera	Harry Bugin	John Goodman	Flea	Jon Polito	Aimee Mann	Julianne Moore	David Huddleston	Ben Gazzara	Tara Reid	Mark Pellegrino	John Turturro	Jeff Bridges	Steve Buscemi	Peter Stormare	Sam Elliott	Philip Seymour Hoffman
36	When was Evan Almighty released in Germany?	No
37	When did the TV-series Doctor Who first start?	No
38	What character does Cobie Smulders play in How I Met Your Mother?	No
39	In what films did Anthony Hopkins play Hannibal Lecter?	No
40	Who won the Oscar for best director in 2020?	No
41	Is The Dawn Wall a documentary film?	No
42	Is Jeff Bridges a cast member of The Wolf of Wall Street?	No
43	Did George Clooney win the BAFTA Award for Best Film?	Yes
44	Is Shrek a fantasy film?	No
45	Does Eddard Stark have children?	Yes
46	Is Finn Collins female?	No
47	Who is Jeff Bridges?	Lloyd Bridges
48	What is the date of birth of the son of Denzel Washington?	1954-12-28T00:00:00Z
49	What is an aerial shot?	No
